,r2,r,MAE,MSE,RMSE
344,-0.009201772537509001,,0.11920510653442692,0.02210027177036234,0.14866160153301974
345,-0.03779321454909033,,0.12047782097305859,0.022223276251993256,0.14907473378139321
346,-0.011198712023362733,,0.11846388461498783,0.021612731855441943,0.1470126928378701
347,-0.02969547626886433,,0.12065554055441412,0.02251126452420757,0.15003754371558997
348,-0.01426038390649067,,0.12065841817574181,0.02230684964652629,0.14935477778272208
349,-0.02158899656917277,,0.11965714321579188,0.022054543787716128,0.1485077229901399
350,-0.04082486893099797,,0.12043036404681598,0.022281804391370452,0.1492709093941966
351,-0.004965400863488489,,0.11671082098608523,0.021083566234755262,0.1452018120918443
352,-0.015657555607425565,,0.11858984591313235,0.021634821698539166,0.1470878026844482
353,-0.028967821204880773,,0.1190916198282854,0.02186503400520308,0.14786829952766442
354,-0.023655501803185652,,0.12071823989851857,0.02258650127006373,0.15028806096980468
355,-0.022518744139048107,,0.11884496675456764,0.021665005058532156,0.14719037012838904
356,-0.004845019148273666,,0.11541063955729118,0.020649101877432473,0.1436979536299403
357,-0.027377134484974475,,0.11975017869406117,0.022073316209757124,0.14857091306765643
358,-0.008282806102176288,,0.11861576413759059,0.021662676883744895,0.14718246119611159
359,-0.02107120168522214,,0.12000626185859216,0.022232964791757365,0.14910722582007005
360,-0.02080504614395795,,0.11869782154867603,0.021761796040282205,0.14751879893858344
361,-0.02125294090880394,,0.12139733632847298,0.022570859921113653,0.15023601406158796
362,-0.01425495680267681,,0.12010628343920564,0.02220168637923286,0.14900230326821415
363,-0.021893366594959218,,0.1198886341430091,0.022130675277790314,0.14876382382081443
364,-0.03709520925549117,,0.1217485180906956,0.022588599785613273,0.15029504245188285
365,-0.013144311665087071,,0.11846281883308465,0.021560956800327342,0.14683649682666547
366,-0.02221495870102248,,0.12112993678487474,0.022588763001477375,0.15029558543575847
367,-0.01359421178695679,,0.11865397913205919,0.02155478373861335,0.14681547513328883
368,-0.024602948561190986,,0.11959597006661331,0.022393043089565235,0.14964305225958616
369,-0.0165508981064316,,0.11803043946739371,0.021507073393187404,0.14665290107320553
370,-0.03760758861677336,,0.12032737971018029,0.022371537410339853,0.14957117840794013
371,-0.01286702580595871,,0.12072181575684023,0.022402650362561283,0.14967514944893584
372,-0.026221481704290728,,0.12241366720110887,0.022873839584115346,0.15124099835730834
373,-0.01975277816727119,,0.12099995053755193,0.02242471618203522,0.14974884367511898
374,-0.003430462034305437,,0.12029780044951907,0.022091561297395767,0.14863230233497618
375,-0.020180506696111912,,0.12163169051279499,0.022638145660426833,0.15045978087325143
376,-0.002944205675170086,,0.11776436471831468,0.02150655558796427,0.14665113565180554
377,-0.012883736910285304,,0.12155634916801075,0.022519268425491797,0.15006421434003445
378,-0.016229574256630342,,0.12264092492788077,0.023142827447892013,0.15212766825233343
379,-0.018927965218239296,,0.11858280170930133,0.02172823523716182,0.14740500411167126
380,-0.00723199113406392,,0.11773190969720893,0.02132293610796396,0.14602375186237326
381,-0.019522463015005355,,0.11839114231786689,0.02153843504247572,0.14675978687118524
382,-0.0061637820210560966,,0.11985907028516243,0.022192837438395438,0.14897260633551201
383,-0.013122933042021367,,0.12045488912645005,0.022190044440008383,0.1489632318392978
384,-0.025524030752199424,,0.11855509018548464,0.021469056047609427,0.1465232269901582
385,-0.01709182823857951,,0.1192655744510687,0.02199907001292626,0.14832083472299587
386,-0.023735934658670743,,0.11765741954032223,0.021368608486010375,0.14618005502123185
387,-0.019837900591527412,,0.11917176205579509,0.021820144196922735,0.1477164317092812
388,-0.031205642374611785,,0.12186359297152519,0.02276992922304799,0.15089708155908116
389,0.0015133503205339682,0.03890180356402474,0.11688035792390225,0.021072563022086894,0.1451639177691443
390,-0.03421611506286535,,0.12052749567650375,0.02225698404784279,0.14918774764652354
391,-0.008751252135703469,,0.11949517221881827,0.02194940192707162,0.14815330548817202
392,-0.0018769410786378948,,0.11849943122095619,0.021532897944119375,0.1467409211642048
393,-0.0069013799721627574,,0.11998368549173077,0.022127707407495985,0.14875384837877637
394,-0.013022006542282315,,0.11949523135001858,0.022087693900441956,0.14861929181785907
395,-0.01318087772923895,,0.11940376063813385,0.02205124691048021,0.14849662255580162
396,-0.013623697453817574,,0.11854632666473033,0.021568237615413148,0.14686128698677928
397,-0.012791679049221117,,0.11903190348282952,0.021802205003845797,0.14765569749876162
398,-0.015605256567296699,,0.11676871621366942,0.021195690032611725,0.1455873965445214
399,-0.016590069467009184,,0.11993959689041593,0.02206243228144202,0.14853427981931316
400,-0.00027574903410980677,,0.1179846483033183,0.021344068926540602,0.14609609483672245
401,-0.02762485734970226,,0.11997699762666152,0.02210872560274975,0.1486900319549019
402,-0.01867633270729816,,0.1204418247802321,0.02236251359419701,0.1495410097404622
403,-0.0010349581232888872,,0.11810734526806566,0.021589716363818953,0.14693439476112785
404,-0.00993253951672377,,0.11848942300295032,0.021622727657586042,0.1470466852995539
405,-0.02556914925523266,,0.12217384918108029,0.022829321777752397,0.15109375161717442
406,-0.012043182223855498,,0.11904072871330648,0.021979728547535042,0.14825561894085176
407,-0.03213151901433742,,0.12010151754082762,0.02206313911947972,0.14853665917705206
408,-0.032539201412126004,,0.12014066827442468,0.022311477378889367,0.1493702693941782
409,-0.017953923873018484,,0.12022726931854566,0.02221809269182797,0.14905734699043846
410,-0.007568949064218855,,0.1184485628383312,0.02172369674099118,0.14738960866014666
411,-0.010082959120624402,,0.11730176551653068,0.021181402165709778,0.14553831854776178
412,-0.026955439365980105,,0.12027411274139659,0.02226708132959313,0.14922158466385863
413,-0.025826743002598594,,0.1224329868124466,0.022847539695825043,0.15115402639633865
414,-0.029228682943386854,,0.1208561166172197,0.022710894296621386,0.1507013413895888
415,-0.01092164091029706,,0.11847059225272452,0.02168994418709233,0.14727506301846327
416,-0.026091800968586078,,0.12017967035279538,0.022054284628860214,0.14850685044421424
417,-0.030819641040388968,,0.11995187272476837,0.0219333970464279,0.1480992810462897
418,-0.011375239372543255,,0.11973130795986424,0.022175458374228206,0.1489142651804326
419,-0.027248421609420825,,0.11952626448832182,0.02213244066922527,0.1487697572399218
420,-0.03270540451628175,,0.1217121352235718,0.022894178876410265,0.15130822474806274
421,-0.0028632284369087824,,0.1181365306983253,0.021605519961763648,0.14698816265864284
422,-0.022871427873097393,,0.12172125466704761,0.02264584641568514,0.15048536944063745
423,-0.012276496686000815,,0.11867346724398328,0.021559118695078996,0.14683023767289555
424,-0.026621123906474687,,0.12069147674036777,0.022388543184229455,0.14962801604054454
425,-0.010614168357687692,,0.11941462257915611,0.022094723835377198,0.14864294075191462
426,-0.0192296565480111,,0.12022310631409527,0.022423112280614665,0.14974348827449782
427,-0.009795651894363355,,0.11859881998286384,0.02173360288730883,0.14742321013771484
428,-0.01189978816345838,,0.11956829681959014,0.02206735137538418,0.14855083767984675
429,-0.023430924257079024,,0.12154736370576633,0.022597914784699878,0.15032602830082314
430,-0.02185805354621171,,0.11909091170538044,0.021795796812137298,0.14763399612601869
431,-0.00616337121095043,,0.11815692477323717,0.02154522164293388,0.14678290650799186
432,-0.03099508569656235,,0.11943888215033885,0.022069745957419517,0.14855889726778237
433,-0.012861146116235612,,0.11933194263677742,0.021886556243279044,0.14794105665189444
434,-0.015258897732025023,,0.11910993095863494,0.02180709650376992,0.14767226044105208
435,-0.04280886033711191,,0.12159738436939596,0.02259438290104355,0.15031428042951725
436,-0.009161715687665684,,0.12045693045621216,0.022372003930522154,0.14957273792547274
437,-0.020389836768608883,,0.11894818185834435,0.0216817073515117,0.14724709624135784
438,0.0010056491259052614,0.03171197133426526,0.11981945708072414,0.02204650742335141,0.14848066346616118
439,-0.018324595327883487,,0.1203140627579499,0.02221020800282539,0.1490308961350813
440,-0.027119718998843734,,0.12136873738830165,0.02260130424884354,0.15033730158827363
441,-0.021688514804527336,,0.11786773546181999,0.02126012218855784,0.14580851205796538
442,-0.02436967463803117,,0.12008662302015716,0.02218818655459854,0.14895699565511697
443,-0.014386463584842035,,0.12017700892384761,0.02219855112454345,0.1489917820705003
444,-0.03432804495120876,,0.12061333815976619,0.02240015894612333,0.14966682647174467
445,-0.026144622649376448,,0.12080220229467986,0.02222261470169153,0.14907251491033324
446,-0.024831582158283138,,0.1218478573772422,0.02272612096228589,0.15075185226817575
447,-0.020739908821546794,,0.11875551345069493,0.021817766512764795,0.14770838335302705
448,-0.022469613355636842,,0.12033924653925485,0.022247208201228504,0.14915498047745004
449,-0.01217513111015851,,0.1176430929364987,0.0214099981351963,0.14632155731537408
450,-0.02378610814722628,,0.11788623427138253,0.021427718965378893,0.14638209919719997
451,-0.012817360122001676,,0.11932867919447603,0.021827601132836324,0.14774167026548848
452,-0.019316985012572153,,0.11819133925985485,0.021546390567987773,0.14678688826999425
453,-0.013275486486300992,,0.11917918624481023,0.02182049312154586,0.14771761276687984
454,-0.02009116124690946,,0.12025080138148278,0.022431585683325237,0.14977177866115243
455,-0.018591511661020153,,0.11875819879258971,0.021955272791780604,0.14817311764210336
456,-0.006966893921341399,,0.1207442255442643,0.022547452108561582,0.15015809038663744
457,-0.02578295599617495,,0.11991691589721425,0.021993958628313288,0.14830360288379135
458,-0.03413864156528321,,0.12031973721947978,0.022445236937381305,0.14981734524874382
459,-0.014605509174790799,,0.12083429227006584,0.022410045055594845,0.14969984988501106
460,-0.007283213723149861,,0.1202527515211415,0.02228685811360874,0.14928783645564947
461,0.0004846551791608977,0.022014885399676686,0.11875958796124142,0.021809525001264023,0.14768048280414045
462,-0.028679686179846973,,0.11830781174949782,0.021619878024839872,0.14703699542917717
463,-0.01785970085032367,,0.11938177729609248,0.022011482345255545,0.14836267167065828
464,-0.024661173116685385,,0.11930623655114825,0.021914254262144685,0.14803463872399827
465,-0.021139718323215196,,0.11845976713717614,0.021564736592055146,0.14684936701278337
466,-0.0074053987533241996,,0.1189166135852914,0.021640616345915194,0.14710749928509828
467,-0.01251214169499697,,0.11953548232836989,0.022091894242709513,0.14863342236088595
468,-0.023441363973713037,,0.11944462984533692,0.021902658707588573,0.14799546853734602
469,-0.0067936013709193775,,0.1202755640909722,0.022283169832686016,0.14927548302613533
470,-0.0017143881589023913,,0.11983486257553504,0.022180868359926477,0.1489324288391433
471,-0.03129507923132384,,0.12174768203240915,0.02263892905435045,0.15046238418405594
472,-0.0038441942894885004,,0.11826016196602944,0.021570791677877905,0.1468699822219568
473,0.000934050687764465,0.03056224284578056,0.11817803894272794,0.021579932608834607,0.1469010980518342
474,-0.005945003565455154,,0.11775261044819593,0.021583342093107402,0.14691270228645106
475,-0.008584362546417567,,0.11734099832338629,0.021122947215527425,0.14533735657265626
476,-0.02335358926678066,,0.11879602321394848,0.021755460558260276,0.14749732390202974
477,-0.00017784594943734967,,0.11902160758789984,0.02181220116226251,0.14768954317169009
478,-0.018727105130974663,,0.11987025929317471,0.022122108779866794,0.14873502875875202
479,-0.024061247884452942,,0.12298115786930215,0.023044614309223506,0.15180452664273061
480,-0.009992297257142634,,0.11834318506746791,0.0217188864457284,0.1473732894581932
481,-0.041375410870430375,,0.12114755744182792,0.022665339762892766,0.15055012375582016
482,-0.002036030153695001,,0.11951429456854715,0.021915575769207135,0.1480391021629324
483,-0.029452973460617215,,0.12163334669951531,0.022706501824220515,0.15068676724988334
484,0.002500355685684963,0.05000355673034632,0.1181522004582944,0.021422424952069592,0.14636401522255937
485,-0.030237038729802414,,0.11778910528524941,0.0212525758074712,0.1457826320501561
486,0.015165137185324685,0.12314681151099563,0.11604111412602558,0.020698712385987028,0.14387047086176868
487,-0.02998839960255757,,0.12147329213203417,0.02275701421989437,0.15085428141055318
488,-0.018800840960821928,,0.11757415768042759,0.02138199736147644,0.14622584368529537
489,-0.0110958360666096,,0.11867525149549314,0.02155136314959428,0.14680382539155537
490,-0.03922855427981316,,0.119055725844545,0.021790803969563455,0.14761708562887785
491,-0.024987633803491383,,0.11981060881829042,0.02222322990641329,0.14907457833719767
492,-0.02244261166497168,,0.12113147427616752,0.02265868269131599,0.15052801297870105
493,-0.019001077836940404,,0.11968229975566684,0.02213817876568772,0.14878904114782016
494,-0.022821537711167395,,0.12014914959653562,0.022211260324249804,0.14903442664112815
495,-0.01579979920952086,,0.11905207119056631,0.021968732856836985,0.14821853074712685
496,0.008153933555605408,0.09029913374781293,0.12145339265092307,0.0227129570348786,0.15070818502947542
497,-0.009840915260004524,,0.11693765509894231,0.021127534195001733,0.14535313617188222
498,-0.03751173471759221,,0.1194284892153602,0.022112823708567902,0.14870381201760735
499,-0.031801447588104194,,0.1213883788279756,0.022651341660552264,0.15050362673554502
500,-0.012052346016703996,,0.12043734456787195,0.022139534981675747,0.14879359859105412
501,-0.03973940187221499,,0.11996115774864788,0.022242965602093552,0.14914075768244425
502,-0.017337043210671244,,0.11978466204092046,0.022296001170167182,0.14931845555780163
503,-0.026581150057727855,,0.11949592527736688,0.0222190081253243,0.1490604177014284
504,-0.015175743632581496,,0.11910137286955727,0.021805904238929204,0.14766822352466086
505,-0.020671391680660012,,0.12137522836360234,0.02262595897749187,0.15041927728018065
506,-0.008022088515008319,,0.11804943791204078,0.021466071039749877,0.14651304051090427
507,-0.009016260611896598,,0.11889822435503028,0.021788413804547387,0.1476089895790476
508,-0.023018820477679426,,0.11819819700695444,0.0216536617821168,0.14715183241168558
509,-0.018567353309656375,,0.12144616480968348,0.022550088937642127,0.15016687030647646
510,-0.0369490600093612,,0.12046628998154374,0.022483540799698897,0.1499451259617961
511,-0.014607277989476896,,0.12140823157162346,0.022505224363616717,0.15001741353461842
512,-0.017287677573430082,,0.11949195294300155,0.021998592565118,0.14831922520401056
513,-0.027942172967254476,,0.12037276526585557,0.022284578670044013,0.149280201868982
514,-0.023993140633715583,,0.12067496943937864,0.02245640795449839,0.14985462273316227
515,-0.015002214145850169,,0.118043512109583,0.02160765873453075,0.14699543780175883
516,-0.007153804602854796,,0.11756232754796418,0.021162678784698397,0.1454739797513576
517,-0.015464418248772782,,0.11950887628727021,0.021934412478143823,0.14810270921945967
518,-0.026200318823021006,,0.11977539618400349,0.022266410061805318,0.14921933541537208
519,-0.02683882396612236,,0.121041192668607,0.022558135050562547,0.15019365848983954
520,-0.005456195036445455,,0.11831665438162982,0.021655264770895494,0.14715727902790093
521,-0.02288792476304713,,0.12106881487937167,0.022520417576635473,0.15006804315588138
522,-0.02289345511346097,,0.11829559404699024,0.021713110549804453,0.14735369201280452
523,-0.005294608513012822,,0.12044980369489908,0.02232424632772284,0.14941300588544104
524,-0.0016054612008820745,,0.1199034778803999,0.022183191018444473,0.14894022632735748
525,-0.02809909972696878,,0.11983601184804989,0.022047567670081866,0.14848423374244776
526,-0.016021055735183688,,0.11910976107731999,0.021927244937910744,0.14807850937226086
527,-0.026691981626685957,,0.1192421295988475,0.021946421816961676,0.14814324762526868
528,-0.004863138498444353,,0.11827054440100986,0.02159159107745691,0.14694077404674616
529,-0.010281356474311254,,0.11634871963080189,0.020919672346676767,0.14463634517878543
530,-0.018636088021620312,,0.11910837573815047,0.021772363181778068,0.1475546108455377
531,-0.02292187273696893,,0.1215425844343214,0.022680291070970367,0.15059977115178616
532,-0.022006898831425304,,0.1186389152205625,0.021667046171266736,0.14719730354618163
533,-0.009234482059641946,,0.1205936974356309,0.022524429614881394,0.15008140995766728
534,-0.014220692211170328,,0.11928492624571882,0.021902938654747028,0.14799641433070948
535,-0.014144218244663697,,0.12090061780087809,0.022427398952166278,0.14975780097265812
536,-0.021625499214827613,,0.11855683762514127,0.021535979351895065,0.14675142027215637
537,-0.029720398338375986,,0.11914615152772075,0.022048875238660247,0.14848863673244578
538,-0.002165835783786796,,0.11732638386465197,0.021091803403566124,0.1452301738743231
539,0.0018626763616497398,0.043158734476925295,0.117591040358794,0.021240150471544626,0.14574000985160054
540,-0.018564558651183338,,0.11861550447728193,0.021731847514189002,0.14741725650068585
541,-0.019681182214521663,,0.12100570844325431,0.022373582490551273,0.14957801472994375
542,-0.01988251610655909,,0.11962601870093245,0.02207885010455845,0.14858953564958216
543,-0.026127169178890686,,0.12300730917817819,0.023257275876169853,0.1525033634913337
544,-0.0189322875806631,,0.11929798039408539,0.02194387583039123,0.14813465438711912
545,-0.044263255753739995,,0.12036278860688827,0.022189974420165366,0.14896299681520028
546,-0.022673550296730082,,0.11787930927838089,0.021434904242477917,0.14640664002181702
547,-0.02560518881154441,,0.1196423810973768,0.022324129705433512,0.1494126156167327
548,-0.01800680038747062,,0.1188390312382972,0.021849156242024416,0.14781460090946502
549,-0.004958338301594001,,0.11485080780799943,0.02055913341126607,0.14338456475948194
550,-0.03429057663728208,,0.11978241344274379,0.022176478396417603,0.14891769000497423
551,-0.00796968859964291,,0.11931230791611107,0.022002234017585397,0.14833150042248408
552,-0.02106894238372803,,0.11791273724735629,0.021604575750367918,0.14698495076152496
553,-0.020422626428995016,,0.12079014664870769,0.02253883907976068,0.15012940777795894
554,-0.0057030307499498665,,0.11904557527833984,0.02181690774693349,0.14770547636067355
555,-0.031108393077830688,,0.11920923897271152,0.021905137625582792,0.14800384327977026
556,-0.03893390607206495,,0.12220186992132231,0.02288839568173054,0.15128911289888158
557,-0.023511881593740513,,0.11952861918557785,0.022249471173018988,0.14916256625916233
558,-0.016203379377064887,,0.11910188584058412,0.021883377197438738,0.14793031196289264
559,-0.03150433311037006,,0.1198664784089896,0.022173643797347934,0.14890817236588438
560,-0.010444961695282372,,0.12000758248438381,0.022193221373236635,0.14897389493880006
561,-0.011252222390510136,,0.11803105259663423,0.021346710622228794,0.14610513550942963
562,-0.021147729037691042,,0.11927537716042629,0.021933382383914284,0.14809923154396948
563,0.007096869186687216,0.08424291772420525,0.1170753926072758,0.021388190884961824,0.14624702008916907
564,-0.017954447190308854,,0.12043336233622606,0.022577619867911923,0.15025851013474054
565,-0.041606612146568356,,0.12169202861948245,0.022900271397777575,0.15132835622505642
566,-0.03473805196354807,,0.1207756067695003,0.02241530973273338,0.14971743296200807
567,-0.025496605879029445,,0.11864152775567197,0.021720370041121474,0.14737832283318153
568,-0.02594781822167187,,0.1215846208529735,0.022589958807258483,0.15029956356310048
569,-0.03112399876043188,,0.1175764507078457,0.021388264014797247,0.14624727011058103
570,-0.01969583649238458,,0.12005385409704643,0.02220558636031436,0.1490153896760813
571,-0.010847205798727,,0.1186349690984877,0.021566495239726036,0.14685535482142295
572,-0.023726538896905992,,0.11836260056421936,0.021798022708484136,0.14764153449650994
573,-0.015130033054209856,,0.11904920793549982,0.02204391916530783,0.14847194740188407
574,-0.012401539819277696,,0.11803786298672621,0.021547286220768704,0.14678993909927446
575,-0.02116429798753039,,0.12049512652254488,0.02242353947773554,0.14974491469741316
576,-0.055205352246534244,,0.12242538434479103,0.022962329882498304,0.1515332632873004
577,-0.017666512144788447,,0.12012965424195514,0.022075068060867814,0.14857680862391617
578,-0.021030410105013164,,0.11800055977736934,0.021573331551804572,0.1468786286421703
579,0.0003434998572933834,0.018533749142938764,0.11857725905559893,0.02182279638370051,0.14772540872747827
580,-0.016811207315490417,,0.11776412448777925,0.021205132267879574,0.14561982099933915
581,-0.02530830379554829,,0.11966398339778055,0.02190079633401167,0.147989176408316
582,-0.010168616279667564,,0.1179193601271706,0.02152437356085498,0.146711872596784
583,-0.019671710498819682,,0.11912566721260727,0.021805499585190603,0.14766685337336408
584,-0.020253232625673558,,0.12073499105881735,0.02245236574850462,0.14984113503475813
585,-0.009678041907368895,,0.1169559159338284,0.02105937764249098,0.14511849517718609
586,-0.005485533689204347,,0.11816225669217739,0.021478675422076154,0.14655604873930025
587,-0.03122298619139139,,0.11888609448888383,0.021827637457826343,0.1477417931995762
588,-0.020352719115217077,,0.11754419763320992,0.021188851794644574,0.14556390965704574
589,-0.01194532174993177,,0.11766496828678455,0.021654821827729702,0.14715577402103427
590,-0.04092271578681035,,0.12064959619968488,0.022407169687327005,0.14969024579887297
591,-0.01144516876546171,,0.1195121424529694,0.02212518192077793,0.14874535932518343
592,-0.029326893672593356,,0.11806775562450418,0.021496282829749323,0.14661610699288574
593,-0.005277521392115658,,0.11991374180272622,0.022107747772380275,0.14868674376816607
594,-0.007934947112860202,,0.11855494622430421,0.021822406113685928,0.14772408779100965
595,-0.01129895076695977,,0.11975343489714083,0.022004453498119782,0.14833898172132565
596,-0.024216348629800554,,0.12149385768011889,0.022747064071541062,0.15082129846789233
597,-0.011047180423232005,,0.11875588705834808,0.02176616173651495,0.1475335952809222
598,-0.01718191103302069,,0.11894490361491235,0.021983430196339967,0.14826810242375116
599,-0.03776466882258167,,0.12094647769628639,0.022460211718237373,0.14986731370861817
600,-0.033078636407038786,,0.1199560949662837,0.02218104077176213,0.1489330076637215
601,0.0005995049049879242,0.024484789257576307,0.11802966445053793,0.02148259330110038,0.14656941461676232
602,-0.0031065648222464715,,0.11823345962306024,0.021583419183799666,0.1469129646552668
603,-0.03662245441882188,,0.11968678274124375,0.02220308596951249,0.1490069997332759
604,-0.018843143991058308,,0.11927345831919745,0.02190071216336055,0.14798889202693744
605,-0.020225888914276346,,0.12262128966360386,0.02297018976077585,0.15155919556653713
606,-0.022043008025094447,,0.11929400210342486,0.022016607154153746,0.1483799418862056
607,-0.0063840317676532084,,0.11954085392013156,0.021983854031528423,0.14826953170334228
608,-0.021924846442974922,,0.1200036595675718,0.02197671284690341,0.14824544798037953
609,-0.014103975109575773,,0.11809489043946335,0.021583311370479297,0.1469125977255841
610,-0.0033042938640044815,,0.1176775454271193,0.02136630785193765,0.1461721856302958
611,-0.010033752185828426,,0.11929134233160879,0.021820931022030744,0.14771909498108476
612,-0.0023939657960181603,,0.11834871289357167,0.021433213664159324,0.14640086633677862
613,-0.012871012171729878,,0.12019232735059222,0.022173784690507552,0.1489086454525309
614,-0.00987744101370296,,0.1188223057886264,0.021679547466036446,0.14723976183774695
615,-0.02618917355742787,,0.12239735288127448,0.023057333078959776,0.15184641279582398
616,-0.01024729913726521,,0.12011261248583702,0.022177556656708456,0.14892131028401695
617,-0.0008508538722257208,,0.11972042436535923,0.02190018313419883,0.14798710462131093
618,-0.017714370203095832,,0.12017006700696362,0.022138425016168056,0.14878986866103502
619,-0.03879292443143347,,0.12119553527243307,0.022541496710052854,0.1501382586486631
620,-0.022316873214682342,,0.12000767094303695,0.02224170681766003,0.1491365375005737
621,-0.016624096227063755,,0.12011386433989135,0.02224208612285618,0.14913780916607358
622,-0.02996411666806078,,0.12080604735645795,0.0226752140757009,0.15058291428877613
623,-0.008559448837155693,,0.11908921532907638,0.021816606448830055,0.14770445642847088
624,-0.03140114788539372,,0.12059041546442473,0.022520499787570675,0.15006831706782972
625,-0.020813171425161946,,0.12120026498435829,0.022539052568573168,0.15013011879224358
626,-0.018633543908025185,,0.12188448365414657,0.02264398963186564,0.150479199997427
627,-0.008762848070524142,,0.12038907812058693,0.022324380241355933,0.14941345401722006
628,-0.00558821759348258,,0.11998325835887705,0.021994246058405675,0.14830457194033392
629,-0.009190905457912901,,0.1209269278960031,0.022430064551140005,0.1497667004081348
630,-0.012156122202512831,,0.11939512533621217,0.021877051026240484,0.14790892814918402
631,-0.02516643549058566,,0.12046986255787606,0.022296185767024836,0.14931907368794128
632,-0.017577049377224884,,0.11965063922596116,0.02215741486979824,0.14885366931922855
633,-0.02866902765148991,,0.12208731287365186,0.022987068190462964,0.15161486797297608
634,-0.007830522056322797,,0.11776777797489626,0.021356748250647116,0.14613948217592368
635,-0.015336462536791018,,0.12084963422020652,0.022374647203505783,0.1495815737432448
636,-0.03884708680676576,,0.12085862753992167,0.022446753351683436,0.14982240604022962
637,-0.022463739420679963,,0.1217020193368695,0.022858286644899136,0.15118957187881424
638,-0.021200969123165513,,0.12079451162380891,0.022460194465559354,0.14986725614876437
639,-0.0033007786830195228,,0.12077549498062878,0.02234780906673736,0.1494918361206971
640,-0.014444098255316496,,0.11883502611394962,0.021811275373590244,0.14768640889936435
641,-0.020852372503189897,,0.11832572398784776,0.021639347680901304,0.147103187188114
642,-0.003211063706637174,,0.12008781904164274,0.022253246638368546,0.14917522126133598
643,-0.00500345953699941,,0.11919053289598695,0.021878486235416827,0.1479137797347388
644,-0.034942735721990914,,0.12371564916583258,0.023420526774078725,0.15303766456032555
645,0.006261965493184784,0.07913258174219254,0.11657849724173355,0.021017734162545293,0.14497494322311458
646,-0.024592889835132768,,0.12111077387757581,0.02245976645750896,0.14986582818477653
647,-0.012728664357733921,,0.12144077166031975,0.022750374909969635,0.15083227409931083
648,0.002859896585265509,0.05347800094679595,0.11894649852679758,0.021857681533477537,0.147843435882279
649,-0.016403267355977746,,0.11927738306092284,0.021969997330464838,0.1482227962577445
650,-0.024075259788869995,,0.12032559581086125,0.02223375673144156,0.14910988140107134
651,-0.025360260254082202,,0.1201016028581183,0.022118436018412995,0.14872268158694893
652,-0.016051638931230273,,0.11854256149798359,0.021629274206928766,0.14706894372004162
653,0.013462164777171904,0.11602656927261058,0.11864569091074843,0.021633265709618054,0.14708251326931443
654,-0.02396626396628787,,0.11917957595009265,0.02181807410676267,0.14770942456987188
655,-0.024366017729712162,,0.1216033923561187,0.022962773702146184,0.15153472771000773
656,-0.02336224861966425,,0.11882436446815758,0.02188342358452528,0.1479304687497653
657,-0.021347269382151125,,0.11919652496508085,0.021907223190814434,0.1480108887575993
658,-0.019475429602659043,,0.11893289676012715,0.021906223320408154,0.14800751102700213
659,-0.03304773860096337,,0.1192252997317643,0.022055667912924633,0.14851150767844434
660,-0.01909927168290255,,0.12018915288914589,0.02205746439548737,0.148517555849426
661,-0.017848037407448825,,0.11972223168780541,0.021956790867467248,0.14817824019560782
662,-0.012351894304121314,,0.11962254645401615,0.02217360358834934,0.14890803735309033
663,-0.014713401499907098,,0.11994249661242791,0.022303916910013776,0.14934495943959333
664,-0.009987478678949956,,0.11732731934496868,0.021462685258294773,0.14650148551565875
665,-0.010606156258202581,,0.1179790469072827,0.02140950559916688,0.14631987424532214
666,-0.01915166288534751,,0.11844075832588208,0.021886196715538733,0.1479398415422253
667,-0.009111806439408721,,0.12073855562701426,0.022314428367574628,0.14938014716679934
668,-0.037148065544478914,,0.11919253823939005,0.02192486951606653,0.14807048833601694
669,-0.014303167529588424,,0.12076565938686853,0.022357082931595062,0.1495228508676686
670,-0.045979120471602866,,0.12055404086578352,0.022253837210502454,0.14917720070608126
671,-0.03617725718168452,,0.11928026360159524,0.022286532550649517,0.149286746064912
672,-0.02810545835229048,,0.12012071022700221,0.022208466879650068,0.14902505453664516
673,-0.006443992021369471,,0.11944999818802604,0.021823924059219846,0.14772922547424341
674,-0.027013763695280302,,0.12019916072786911,0.022378080530271745,0.1495930497391899
675,-0.016155483697049666,,0.118157504342671,0.02171412692432026,0.14735714073067602
676,-0.03477463818673909,,0.12128157079768362,0.022830211323006368,0.15109669527493436
677,-0.010269119197063793,,0.11695806931903452,0.021286066874397637,0.14589745328276857
678,-0.002296479845409527,,0.11937955579124375,0.022283075941948647,0.1492751685376662
679,-0.011283786558371745,,0.11937355216695093,0.021891684422821314,0.1479583874703334
680,-0.019949631836203262,,0.11997630570592752,0.022177330107465826,0.1489205496480114
681,-0.015908643982546745,,0.12039531842166555,0.02242846917146019,0.1497613740971289
682,-0.029428610339026884,,0.11949571063414055,0.021776948455339024,0.14757014757510756
683,-0.04748570089372519,,0.12120928266121836,0.022602813087362443,0.15034231968199255
684,-0.03206276612448833,,0.1205242201760045,0.0223698842749723,0.14956565205611982
685,-0.01215251067691323,,0.11951750112758705,0.02213556891021734,0.14878027056776494
686,-0.016359262890695093,,0.11883599879856747,0.021798615172772214,0.14764354091111542
687,0.00691575170725629,0.0831609987148801,0.11867281225451878,0.02164522539643974,0.1471231640376176
688,-0.030186084528649636,,0.12143230488821484,0.02259549763807902,0.15031798840484467
689,-0.022576756754680627,,0.11989978774326274,0.02206087295045247,0.14852903066556541
